Id,Sold Price
48243,1255293.440226512
48244,325440.5043405875
48245,287131.1158388924
48246,3305601.3195265685
48247,827740.8383506852
48248,515168.97791582067
48249,1176962.066371379
48250,1064738.9017706923
48251,213145.7679704459
48252,2976318.939041413
48253,220542.8691728183
48254,986844.2571291274
48255,383357.5650760886
48256,606090.7900073174
48257,580356.464103504
48258,789212.1267017043
48259,553915.2048240402
48260,145155.4254577481
48261,1207933.1333322367
48262,976763.1961509461
48263,401023.21081790875
48264,328776.21751521947
48265,720318.4308357824
48266,470599.1666404932
48267,654405.135184293
48268,777269.3680881226
48269,535737.8644007385
48270,1048302.8213473563
48271,316692.44404930616
48272,1057994.1536166153
48273,1563919.3462407421
48274,4477025.443779358
48275,392457.3087023128
48276,2499098.6552883415
48277,2288017.6359809306
48278,323142.8292243198
48279,719232.0265960247
48280,621376.1826963138
48281,393833.68653278163
48282,1878356.794771661
48283,735797.0541092808
48284,619382.1872518793
48285,3978698.0422221143
48286,1710739.893449912
48287,920077.2531201099
48288,811998.8287103478
48289,1434531.380601437
48290,345911.7873533938
48291,1740079.9331644457
48292,686835.4243022084
48293,646417.7480507706
48294,1140481.2787984493
48295,462458.7029210272
48296,3933113.1393662333
48297,2440474.0914569455
48298,1049821.7001740173
48299,256649.2970666316
48300,1349442.644485232
48301,401661.65547909384
48302,1213125.0388706508
48303,1081356.1520944687
48304,444208.2260233771
48305,229904.43324960812
48306,600036.2843760737
48307,228204.35281922563
48308,230307.61193997387
48309,552826.5128222868
48310,396824.4450827034
48311,321654.767815322
48312,205543.64365900838
48313,629159.7734220376
48314,1528200.6227802625
48315,777621.0894417191
48316,820336.8491558634
48317,543039.7259608941
48318,128433.03592724774
48319,613438.9268064646
48320,2041277.3648535889
48321,1207110.1072479775
48322,5449027.944967221
48323,395000.9263087345
48324,647192.8359194214
48325,694865.3641387798
48326,480313.93057770975
48327,430986.52008430776
48328,675125.0782483983
48329,839761.7384662465
48330,331208.1281095596
48331,1334511.0515565046
48332,312320.07649948046
48333,1203718.1816697828
48334,705249.8374224518
48335,376669.39143434
48336,829449.8110222388
48337,339108.85348848545
48338,1032272.1988767149
48339,655689.1919630737
48340,574495.1631713518
48341,736568.5771371216
48342,844761.0425401217
48343,740575.6731056857
48344,582192.518511641
48345,637558.8484981084
48346,577077.4802603949
48347,632019.2465617629
48348,501973.10983258166
48349,1233273.0897111797
48350,532302.336424996
48351,665355.2810367753
48352,237658.93542927734
48353,369551.2605376208
48354,2344892.6424653563
48355,1123486.9790643065
48356,4838156.908823889
48357,208760.50188916863
48358,727462.3991949889
48359,540247.2727613357
48360,1195371.16491397
48361,613616.0479422822
48362,171096.5143917544
48363,260099.3496220158
48364,2538095.7543011126
48365,925507.6514242758
48366,432082.5337201174
48367,1461731.5506982799
48368,1588770.2490306338
48369,273769.89748279855
48370,536768.4601388709
48371,289317.5799890775
48372,1185296.6035348368
48373,1391650.007590709
48374,1081959.5630538752
48375,942492.2809557389
48376,367905.18274817156
48377,414914.1181074016
48378,337210.6740395462
48379,1194114.9922828327
48380,404120.3628725026
48381,887108.1242734682
48382,805231.1472325322
48383,948890.3145615847
48384,768463.7319466937
48385,622749.8149950788
48386,631445.0591983641
48387,513524.6316302283
48388,172351.5590477197
48389,1187430.748551525
48390,626486.9255682796
48391,1123779.408923554
48392,794529.6218527087
48393,715756.3762142585
48394,1578579.4169731957
48395,306730.80776250147
48396,1226029.495542965
48397,1737823.7742444323
48398,796654.9759997156
48399,1499201.3146760901
48400,149553.260798681
48401,1061272.235484575
48402,3418874.5895458986
48403,259324.93613442176
48404,784751.1884630149
48405,2380230.2915294194
48406,459967.5947902149
48407,306507.27519630484
48408,2611509.132216966
48409,1006621.9760687003
48410,378158.08293976495
48411,374029.1001359456
48412,339516.85478898097
48413,417742.4662696778
48414,397205.9920641494
48415,642087.0064746988
48416,601262.836144269
48417,358978.6814167872
48418,538233.6489027767
48419,273243.9392195812
48420,597263.0342674262
48421,276023.3281567004
48422,540300.7867255989
48423,366794.8934054614
48424,619788.3918431702
48425,3261217.075635803
48426,1209513.6920376138
48427,239962.98431493845
48428,778805.7561026405
48429,297540.33247815864
48430,462333.54197559005
48431,974516.7817937571
48432,799319.6674696545
48433,446761.54368252284
48434,1323193.8643072988
48435,1454909.7026751926
48436,667390.2578652318
48437,1099421.5210635501
48438,1373341.633023625
48439,1151859.8558526926
48440,1074440.4950014276
48441,723704.6971697815
48442,1181622.7355075758
48443,525747.7418648428
48444,1637225.8197338702
48445,1201520.2835094521
48446,1280768.8641723301
48447,1112632.3162200789
48448,326078.342767413
48449,395665.60995218385
48450,3185849.378540531
48451,480692.56784255017
48452,2235887.5745803015
48453,1174639.2715743945
48454,733985.7296251679
48455,530546.0366539721
48456,142902.06311878114
48457,851957.5542419995
48458,468212.0272322087
48459,305364.20946053247
48460,1370507.6411921799
48461,420634.9864007834
48462,135736.3962593127
48463,402632.0863067509
48464,1427649.2538445701
48465,574211.7581490212
48466,347155.40109149984
48467,998411.5115320998
48468,535339.8457975503
48469,390229.47455000307
48470,1178965.1735258831
48471,934893.0764238305
48472,1104174.2415303062
48473,478935.71092155087
48474,473635.0315126925
48475,1407143.0612492976
48476,329912.00621639105
48477,388207.2506309858
48478,187619.7566466281
48479,308087.6136497208
48480,1136101.3880558915
48481,769943.651506754
48482,392212.82672505465
48483,2845539.804777919
48484,255247.91367086832
48485,888533.1538162061
48486,258255.8668198823
48487,1993434.2865030002
48488,576177.518794633
48489,980186.15074976
48490,674878.6149172761
48491,395395.56064364285
48492,1717187.7686890033
48493,377085.26722659694
48494,566914.6237346675
48495,816133.2789442014
48496,510093.65025455476
48497,585344.0696675128
48498,756999.3540846016
48499,1017225.5627583138
48500,2492832.1235419433
48501,1294911.8770996728
48502,1432635.4554756426
48503,348992.28224715113
48504,568116.0692204147
48505,293503.706554053
48506,323765.37208848505
48507,463321.2799259723
48508,482534.8182230671
48509,1415555.2481385553
48510,583605.1830370884
48511,449262.9004909782
48512,282536.7759036428
48513,377640.6534475496
48514,520273.8694287765
48515,1363332.335941715
48516,597738.1245253732
48517,1685423.0033457582
48518,710573.1866473776
48519,198749.89046104686
48520,170469.7528041162
48521,643907.0116627323
48522,1354954.210256382
48523,817212.8813316185
48524,613331.0153056319
48525,724845.221123636
48526,221174.7831243899
48527,858497.6114523147
48528,223649.5558449599
48529,653397.3251915956
48530,439797.702018516
48531,580782.7326492402
48532,652938.7352303817
48533,1159744.6477482363
48534,1209537.1727819475
48535,1443446.4897474477
48536,604476.3444640792
48537,227685.33740651354
48538,514440.18138929596
48539,529739.5066628131
48540,706568.1373617253
48541,343468.0999150731
48542,613768.7917627493
48543,311873.21119926695
48544,1140915.005692281
48545,8331917.270063192
48546,321420.0401962888
48547,1830702.9162271533
48548,477106.0086961878
48549,1586969.2685811927
48550,770529.1815813301
48551,488552.73516302183
48552,835982.6698720986
48553,221638.6699726414
48554,887909.8652148782
48555,241754.96374312585
48556,289175.2900642445
48557,1317619.6260621261
48558,1423457.319800718
48559,595096.628253107
48560,2202403.9134912477
48561,224693.02583348466
48562,424613.90281433525
48563,5722827.071952131
48564,612731.295887411
48565,497391.8962030591
48566,2233430.836803155
48567,405116.79484128836
48568,737233.0197132446
48569,649650.5387143329
48570,748438.3771083629
48571,902088.6015767532
48572,291725.2109441434
48573,502876.55009932356
48574,1616594.0764793095
48575,930177.8013448308
48576,390647.56960411934
48577,858393.1826013132
48578,563988.9332285512
48579,184601.20353775023
48580,171303.6598520397
48581,205163.02694694992
48582,1727426.546941408
48583,961620.5576865628
48584,411502.5148126214
48585,9072860.79694248
48586,543100.3364713001
48587,380909.00933010364
48588,459608.7395574974
48589,682472.3353769323
48590,911638.5612499993
48591,347150.24007385096
48592,320661.6042618049
48593,880702.4318471354
48594,223523.56783088332
48595,168485.28925761883
48596,531522.1878629097
48597,1150231.459503851
48598,769352.0048137781
48599,637628.5914217753
48600,1487917.768349145
48601,200807.6167696253
48602,378318.06408608746
48603,486796.14448651427
48604,638504.9230855979
48605,342474.26303924515
48606,278661.0866393584
48607,674637.6432053046
48608,397107.39056006854
48609,736274.6164095333
48610,2058737.0035820692
48611,2099510.948208856
48612,510430.223947678
48613,699802.9306396906
48614,749513.6405677305
48615,1973404.363505773
48616,259084.65325716857
48617,136972.71722576336
48618,772569.743339499
48619,2168822.3217713255
48620,926873.1114163398
48621,705746.5465123737
48622,604082.2844301421
48623,834972.1789911141
48624,2187819.833921001
48625,810550.7316973886
48626,951685.3044891094
48627,724176.1101138621
48628,254120.873624006
48629,191778.05346609576
48630,501898.1650650994
48631,445893.59436806495
48632,945032.7649889085
48633,155881.86467719005
48634,410307.1068451836
48635,297252.9754484465
48636,633415.2238094687
48637,463882.459430532
48638,700970.0016806389
48639,1364189.8521265367
48640,260401.86642004675
48641,729582.586401161
48642,758340.067035068
48643,373337.0452521762
48644,634550.5896515645
48645,263042.0387414881
48646,158146.84724327386
48647,204718.82660531893
48648,312769.50837011496
48649,1450643.300046625
48650,1580012.5274712138
48651,1142963.2728273715
48652,1558833.2150177243
48653,1208757.3137597013
48654,767980.1217657141
48655,781727.314568096
48656,742055.6696565443
48657,316049.88389403204
48658,522844.3938088927
48659,2578885.637877812
48660,477985.0035146324
48661,810820.0492999714
48662,707949.3877968922
48663,418241.9657567873
48664,914290.347434229
48665,417025.5222382635
48666,1209136.09183025
48667,566374.8681058483
48668,477668.4605363105
48669,313617.3603937042
48670,217938.4315257628
48671,293175.97631177393
48672,2043455.1431016328
48673,2214734.8466179064
48674,1404929.838473095
48675,314639.416667306
48676,8400409.260838808
48677,258171.21135897326
48678,2911862.455819894
48679,654919.614581286
48680,586298.1156943359
48681,612916.7024154295
48682,1321308.0895712592
48683,289277.05571444234
48684,1431552.172842751
48685,869021.4215426104
48686,365032.8079373917
48687,1377877.905434314
48688,388731.7452879582
48689,290867.3575748497
48690,444426.55098593363
