Id,Sold Price
47793,409255.58508001594
47794,2572748.224423173
47795,573051.6784908022
47796,1419701.3506641223
47797,407292.3722887549
47798,1102097.5172086635
47799,4896463.435331649
47800,283348.9177490399
47801,534883.2196262255
47802,525752.9478474013
47803,686476.809761422
47804,1536847.9433607948
47805,790663.4965149469
47806,1319866.0960665182
47807,2972631.415580279
47808,604373.4985690449
47809,330498.6379601917
47810,2146049.490063804
47811,149344.93105644785
47812,513773.77930367895
47813,2924288.122363097
47814,794836.5146164894
47815,1400435.7609115932
47816,336724.8497979895
47817,1651756.9113119245
47818,327880.2548441072
47819,2311193.133374821
47820,1679534.449573999
47821,1151715.739357613
47822,2997296.453114612
47823,926258.4122554939
47824,480829.7264397215
47825,1331568.6209444026
47826,721337.9830355959
47827,284574.5829380033
47828,173812.28534671006
47829,413462.44184111047
47830,793117.8766873378
47831,439061.6449075255
47832,1998886.6356145113
47833,450602.73483511683
47834,254359.23079533334
47835,514946.45694622735
47836,1139186.3566070558
47837,550965.6897741179
47838,2402470.286899877
47839,591565.9364050643
47840,882190.8532819218
47841,754582.6794120728
47842,1101945.1233248846
47843,1170501.2806746028
47844,271584.87944740546
47845,919067.7731726065
47846,727257.0177933387
47847,260093.09002611006
47848,1243370.2934866305
47849,1507869.7004628282
47850,961965.309481587
47851,673629.0234609718
47852,798312.9916108164
47853,755741.4729606531
47854,1192428.3368642968
47855,702578.0277006945
47856,422149.89523403463
47857,568017.1359932757
47858,1305054.198152615
47859,382030.42666670476
47860,1341614.3630343643
47861,1931752.17526111
47862,935231.3554842126
47863,505356.88032777066
47864,381515.4471327339
47865,144235.1902956908
47866,768156.2288705365
47867,476692.1985747211
47868,215538.25805890787
47869,1622313.5579695117
47870,507723.51063837827
47871,1167672.6195741645
47872,500711.32657686394
47873,533427.9993496606
47874,185430.86766549232
47875,808822.5105510949
47876,396736.89730810345
47877,641388.6498052245
47878,309298.2007471654
47879,1022131.8713874083
47880,627009.6669550091
47881,6740207.875048759
47882,305869.63279142254
47883,279962.03112780885
47884,1223045.2960665836
47885,4379650.001498438
47886,1422053.3902136392
47887,1473615.0480403423
47888,300276.9117378934
47889,325950.43081955815
47890,251383.91406645044
47891,1693061.496864446
47892,727309.2681535954
47893,211180.87017007236
47894,2920407.341522305
47895,430585.839069712
47896,539165.8765579896
47897,550709.5285610035
47898,999568.0026585944
47899,363767.90195015556
47900,1898833.1607266194
47901,300840.5520657456
47902,380971.28425300925
47903,1760882.9669726265
47904,1250026.7174116063
47905,2362711.3007696643
47906,563158.3472482787
47907,1574328.0338221635
47908,645942.971751836
47909,522694.5152724082
47910,154664.42290408126
47911,670104.9523115886
47912,389939.51257452247
47913,442705.50396086916
47914,664221.17180618
47915,278302.7731697577
47916,1610554.4440298707
47917,835191.0337952117
47918,1290222.9849647242
47919,1379795.9548921813
47920,1352675.1903279491
47921,1191800.4285528953
47922,749908.7038661789
47923,1631054.5314946903
47924,556170.1969746104
47925,545913.720830487
47926,782905.1968827806
47927,1112646.798339505
47928,849098.7927247321
47929,1355877.7758277003
47930,782247.184318441
47931,415492.9074048213
47932,2255875.51216154
47933,1401833.514174502
47934,1716916.867542421
47935,822915.0518249054
47936,481086.2794323979
47937,552244.7482811492
47938,239141.46921628498
47939,691080.2539585166
47940,238586.73820563054
47941,1285898.097948714
47942,384776.87859893584
47943,2394748.4083682243
47944,1683751.3773750523
47945,698486.7457429455
47946,948837.8081976038
47947,1233784.471926931
47948,1168402.467738002
47949,3963944.680857557
47950,1298458.538584864
47951,1176279.8079181402
47952,1450109.7434765336
47953,806267.6020350846
47954,927011.1619529839
47955,690193.5394196636
47956,1365910.605870113
47957,562511.1770696202
47958,1021906.1450791177
47959,829352.1611106443
47960,180667.5547893915
47961,868798.8204169093
47962,390396.15735315694
47963,650453.4791773849
47964,1272604.1307983745
47965,2439705.8226088276
47966,505776.5694304163
47967,1093123.2476003247
47968,677002.4945987766
47969,724638.0225314024
47970,559697.9641993932
47971,397864.3504405741
47972,2881913.904520481
47973,554556.7369330603
47974,748368.6628625969
47975,728618.5417465052
47976,833315.2218092066
47977,398649.498950697
47978,1481462.8261206031
47979,1169081.1879815422
47980,759649.8090047776
47981,706182.0609917891
47982,687778.4459618144
47983,1483263.3563713648
47984,460323.5717849353
47985,257491.359890018
47986,895219.2979552146
47987,2839141.59870933
47988,260854.78012352946
47989,397956.55797912827
47990,389177.88841682073
47991,608178.1163439902
47992,346786.99952365115
47993,1449236.399345393
47994,822704.2072359971
47995,898707.1406241729
47996,259413.3446652829
47997,1000016.9058759306
47998,1060120.5050785192
47999,384615.6971995126
48000,1112692.0436689048
48001,1110721.6858663107
48002,2434357.057199206
48003,211234.75528566487
48004,907224.8910812973
48005,495736.71748098166
48006,330414.49043795216
48007,214327.28271190356
48008,840851.9765739806
48009,3756593.3892400735
48010,1319577.7019805538
48011,1022564.9190061177
48012,328570.42758858163
48013,8295944.533766297
48014,811304.3769827476
48015,304203.17575852445
48016,408431.56192799035
48017,1379007.379726442
48018,272233.8900150759
48019,805146.1846418715
48020,748038.7102010442
48021,1591835.6365708935
48022,228350.29322772485
48023,497594.95795959415
48024,2061592.909803948
48025,1098965.3039458054
48026,769293.2819263655
48027,1074991.6142578234
48028,532709.5410715463
48029,916478.8191251176
48030,651618.0863864234
48031,625838.5568812452
48032,386010.3500557563
48033,345492.26543217956
48034,906627.7370671974
48035,616443.1184600394
48036,1483146.7596655858
48037,615971.7397714509
48038,1331583.290609057
48039,2804393.654168447
48040,1721551.8598703807
48041,757363.5533617288
48042,618916.6377110995
48043,1913282.8549105988
48044,1764002.7484739146
48045,349373.12035026075
48046,1920699.0731303366
48047,2413161.829517785
48048,497220.5185133632
48049,872990.4170238427
48050,2768454.4106931128
48051,502901.0344621641
48052,719613.3731487017
48053,118585.15856337793
48054,210599.99195166942
48055,485142.41310462705
48056,324598.4199303765
48057,470665.2412761946
48058,970342.8430789291
48059,1712218.355224811
48060,3117352.428288038
48061,513232.7157907959
48062,647972.9181254961
48063,609089.5191598453
48064,148385.1498317566
48065,508976.87664245546
48066,741113.2886359837
48067,770267.1394039359
48068,808340.2072383636
48069,1318320.4401357132
48070,380618.3286911783
48071,950940.6398482254
48072,427017.0385956005
48073,1575851.731944344
48074,2050432.953837529
48075,1043419.3507328817
48076,1795249.633203214
48077,648854.5552356705
48078,153528.65457549292
48079,428909.95225494535
48080,228499.37539531043
48081,4231248.743593019
48082,1275784.9319195116
48083,1386075.566912445
48084,219893.432612181
48085,248973.97773813966
48086,316785.50930454215
48087,217350.8444222077
48088,1472707.642804308
48089,1024398.2873837473
48090,282169.96063700924
48091,576984.188395286
48092,2963848.272439909
48093,427057.16231695906
48094,1510687.6184579476
48095,709824.4840441339
48096,377164.36131451227
48097,5155623.752956343
48098,2029312.7928267708
48099,377043.7063123168
48100,739439.999088283
48101,715510.350678889
48102,966533.1105596095
48103,624649.049565959
48104,620653.2247495485
48105,693004.9719782553
48106,1642374.6297321045
48107,1278317.0159859296
48108,520179.8485939974
48109,635861.0999185342
48110,1648266.281545602
48111,603098.8356537697
48112,2572817.150378167
48113,1359945.975817918
48114,1425467.022034626
48115,1492206.3641956716
48116,390445.4431015805
48117,657931.194171564
48118,1610258.7410884593
48119,1411461.718208163
48120,1024096.5422312699
48121,294263.65981386905
48122,668639.6127717679
48123,238519.7951046521
48124,1209446.2111120948
48125,1243624.1372517548
48126,1231955.5310009997
48127,1440531.2785352021
48128,708873.6787273043
48129,540484.1156193765
48130,396070.40212711954
48131,651831.5508541606
48132,1294963.8186728694
48133,1028700.5173309445
48134,360668.929511858
48135,2114487.728594051
48136,349190.3996525108
48137,1244096.1441873068
48138,406154.61423143843
48139,2280910.492574627
48140,787047.131398267
48141,658335.6091873229
48142,416092.7011893783
48143,751415.4894753324
48144,384052.8275285625
48145,624437.0141036941
48146,269244.6929648831
48147,869193.3080258822
48148,869105.0562755992
48149,1271011.923533007
48150,392907.3259541994
48151,558035.7971884815
48152,1475695.88420862
48153,509759.0971199044
48154,408562.6844013154
48155,443880.98484125873
48156,1203734.736115288
48157,442662.7021092682
48158,1974542.2382207052
48159,875868.0438547157
48160,555896.4426107471
48161,791683.7326675956
48162,1457125.1957207324
48163,1114607.8887252307
48164,1485585.4220043563
48165,791065.9078358166
48166,228372.73006591093
48167,1325415.3097218107
48168,654214.2937735689
48169,358555.4709476794
48170,714910.5102179907
48171,175512.4018765417
48172,3226895.581831322
48173,2903543.4886476453
48174,1066620.0523941503
48175,1813629.8244657416
48176,1372120.562884145
48177,749339.153816415
48178,815093.7044878686
48179,299826.0985224672
48180,852852.7632402659
48181,701395.9069022131
48182,374950.8591850106
48183,936865.4742080693
48184,357408.24333466735
48185,1069237.4793785894
48186,2562114.025099976
48187,530510.3571635527
48188,1019722.8452288307
48189,1209336.8307712353
48190,1619495.5634879959
48191,1507616.4212222814
48192,1035216.6481087129
48193,1084027.2760170898
48194,412758.849023313
48195,1046458.6928389329
48196,4479632.708254006
48197,1301845.0900053303
48198,504024.47100986395
48199,413072.6509482686
48200,1434986.6845607825
48201,7073042.048687814
48202,394146.90977015416
48203,315234.90624341386
48204,596468.8464367648
48205,335407.3534264506
48206,160697.31984255245
48207,501991.11258363933
48208,772097.5743464371
48209,825491.4437143747
48210,1099419.3690340337
48211,1128661.9603366281
48212,528822.129802649
48213,1243108.775484838
48214,148653.30984155895
48215,2782544.2123666015
48216,1112064.8268937895
48217,747008.5651075343
48218,362499.1626590848
48219,235208.54057470142
48220,269059.300881617
48221,2155869.503071744
48222,455082.9291923729
48223,730434.6330389163
48224,395982.66930961376
48225,629855.1381490696
48226,1359886.2133274938
48227,453777.4525788501
48228,1647914.4967824984
48229,1164098.2884208213
48230,265452.9598847747
48231,3052137.714297252
48232,591056.8188669457
48233,322944.671916506
48234,699761.0444334727
48235,207270.94271524754
48236,5147632.9770475235
48237,893445.0113417224
48238,1489935.6439394115
48239,1216076.3972487017
48240,366785.3125378639
48241,1359244.5432116704
48242,1785671.2614816516
48243,1260695.574229789
48244,337128.9961209907
48245,284634.62426850625
48246,3469440.1283388603
48247,784483.9119410183
48248,514211.7165076963
48249,1097945.059726396
48250,1051311.0436403432
48251,207574.9752918235
48252,3086148.067869505
48253,216783.1803275132
48254,1047188.9665554472
48255,357784.6591020728
48256,598095.2399675999
48257,603567.7478851934
48258,793439.6453673458
48259,547543.1758487759
48260,160269.35336929982
48261,1212110.496625684
48262,959404.6617104218
48263,399358.6350827497
48264,331591.36457272485
48265,711870.4426612878
48266,505771.9236765541
48267,639028.6439602944
48268,775331.83886823
48269,567837.5501577489
48270,1056676.9323919434
48271,305786.4843646298
48272,1088380.3797022111
48273,1603732.5704079035
48274,4277244.6657126015
48275,419567.7596282066
48276,2562353.3333852487
48277,2348184.4971177424
48278,357114.24393063446
48279,701118.4396400868
48280,619410.4457124857
48281,521247.25791387307
48282,1791493.2703183373
48283,731672.3066931955
48284,597973.2405307296
48285,4045421.6494361064
48286,1817536.0051502415
48287,946416.5023388747
48288,793874.3100646463
48289,1411636.32682821
48290,339408.13332522387
48291,1690258.1693035418
48292,882282.4997374832
48293,637379.3605300605
48294,1152781.442433747
48295,457956.4982443477
48296,3968989.5680340095
48297,2348853.687842766
48298,1027686.3902626274
48299,237710.79409636266
48300,1371130.4257058562
48301,415358.65054313943
48302,1231261.7809768924
48303,1034958.3766026022
48304,460925.71822349436
48305,233808.93159163473
48306,567613.1809906237
48307,219519.70859098952
48308,235829.2107149664
48309,543626.4610759675
48310,394916.07425905834
48311,332906.5790803739
48312,222566.71663865916
48313,635680.3020766316
48314,1519441.0022957213
48315,786430.7938155183
48316,809318.5552171548
48317,540124.1026349613
48318,128596.4902916914
48319,598694.0526147372
48320,2022267.2940403388
48321,1213478.628289291
48322,5330672.658171156
48323,394369.2664769054
48324,654337.7572832827
48325,716355.1569834062
48326,483202.7606434417
48327,430949.1856171642
48328,662022.4747305901
48329,840764.7509401967
48330,316418.47244484024
48331,1270930.221412142
48332,346393.75654961984
48333,1228936.3774923037
48334,690213.9640835293
48335,402627.84024252376
48336,820790.9279178551
48337,321319.77938949474
48338,1006073.918593619
48339,634112.8253576393
48340,573372.081205557
48341,740213.3641883029
48342,841044.9148840228
48343,719457.1555662744
48344,453537.7376188617
48345,607340.4183420598
48346,576255.3560403449
48347,597236.5056250192
48348,510284.0950271685
48349,1291233.0596527234
48350,540987.9857341602
48351,508352.3992586836
48352,264478.1353480963
48353,354579.7308522137
48354,2465556.238677283
48355,1145471.5462794024
48356,4623567.441099888
48357,219122.70096404976
48358,768114.5935129571
48359,547364.1330661883
48360,1189156.0567023335
48361,641715.0685427338
48362,164969.27449605294
48363,267684.96296370705
48364,2626525.971091363
48365,1010819.5187761891
48366,460208.75439365907
48367,1395863.1752069062
48368,1523952.9260849354
48369,277161.6903676184
48370,508219.50866728206
48371,291604.24738210347
48372,1215705.0001612126
48373,1374097.7204652634
48374,1092173.6236207439
48375,913232.9460083548
48376,373835.2352397611
48377,416939.4081254485
48378,337723.6229467698
48379,1392651.9149751998
48380,428629.3663081684
48381,793474.084239659
48382,764235.8598397798
48383,927536.9747397354
48384,891227.0376075193
48385,636724.120545294
48386,665457.1759309268
48387,513109.30057233595
48388,156731.02868655112
48389,1180622.8244238833
48390,664965.5364120333
48391,1259943.7678851613
48392,863025.2202751375
48393,729371.5463777073
48394,1684094.934116837
48395,331658.44967338286
48396,1200748.930720838
48397,1752754.5731329815
48398,792857.611204782
48399,1514181.9470045646
48400,183817.54445586697
48401,1091380.101163524
48402,3486190.973978723
48403,252426.59898613283
48404,804701.3467807835
48405,2330889.7882468295
48406,470445.5291798369
48407,366925.9958837384
48408,2661825.5839299993
48409,942002.207273637
48410,397700.57470237237
48411,386319.77095738176
48412,331995.6720939767
48413,419633.1746842728
48414,397437.50579707243
48415,648822.3452935519
48416,648103.4718885077
48417,335483.42641716567
48418,530180.3977896232
48419,273288.57328747486
48420,768668.0635523959
48421,280666.99275652296
48422,518637.142204789
48423,370643.10429583845
48424,651107.8302695958
48425,2982602.6555568837
48426,1267048.2920808264
48427,232755.37566832756
48428,609780.2454160762
48429,299669.4189261175
48430,467026.1563454295
48431,933265.224272268
48432,819711.030172073
48433,425248.74233867315
48434,1253736.2114033194
48435,1488842.5312450712
48436,664842.5252719066
48437,1030715.341680944
48438,1388943.8960238127
48439,1167500.927678453
48440,1070780.4231976334
48441,771513.2568008068
48442,1204663.8783927464
48443,520125.30632389913
48444,1658066.8122383954
48445,1225715.0462500742
48446,1360037.3844209122
48447,1148270.8582173479
48448,327067.71474308823
48449,399651.8163304674
48450,3019254.5286235427
48451,539495.5299359197
48452,2222835.7882328187
48453,1155117.066473348
48454,735930.0691065032
48455,527703.1962610385
48456,139770.0322951797
48457,821689.4160737284
48458,451140.30077073385
48459,304253.8970407196
48460,1356308.9591870545
48461,412168.70545690256
48462,134645.3175418366
48463,393336.78355466534
48464,1446783.7788277792
48465,592962.2720046078
48466,334593.39888526493
48467,946089.9513900602
48468,465739.3475233408
48469,398480.10251412215
48470,1213575.866111877
48471,950910.6973184826
48472,1005127.5822605712
48473,455541.1190120288
48474,487084.7160649957
48475,1440632.7879188634
48476,379428.5178953425
48477,398261.27648960974
48478,214581.3154365353
48479,302170.69252258824
48480,1104358.3982536574
48481,778473.8616430203
48482,384754.36225422367
48483,2939809.180467641
48484,241873.6252383935
48485,858593.37923664
48486,273279.5475164275
48487,2032115.5796787692
48488,570994.0437130219
48489,942233.481535813
48490,671673.4355473593
48491,396631.9574360699
48492,1738899.8548494338
48493,386357.6370815251
48494,553409.0229231826
48495,799913.8588542215
48496,525273.4180886501
48497,630379.5992385979
48498,772091.2877068131
48499,1028667.7811202685
48500,2530768.8816529764
48501,1251244.4364916296
48502,1456464.1566676486
48503,340064.32098680414
48504,572029.7523453436
48505,300181.1535084379
48506,318468.691373359
48507,451155.31817659386
48508,466891.0160061119
48509,1426209.4470483682
48510,552737.6569359164
48511,443341.2101267096
48512,280086.4299893514
48513,372773.15874364803
48514,505500.1004822138
48515,1339806.965803209
48516,589061.491370874
48517,1639668.6976528107
48518,700303.2707711777
48519,226939.0885734678
48520,171386.46216223954
48521,690418.0457949926
48522,1383415.6022069233
48523,816338.6537083823
48524,616427.184141099
48525,775351.5631669846
48526,236086.43947545954
48527,842169.1974324188
48528,255242.1971336891
48529,652764.4589231233
48530,416887.5685496469
48531,590874.3981864984
48532,657372.9277760106
48533,1176049.0704892217
48534,1194250.186804614
48535,1431786.2023746204
48536,600778.2346340467
48537,228514.9213801484
48538,512381.53618435876
48539,548659.8763179145
48540,700260.1372506657
48541,352029.4720173538
48542,608496.2850173542
48543,315849.11668027245
48544,1123017.7261375235
48545,9487535.582564086
48546,306210.9033912778
48547,1853334.0695516125
48548,477587.8626056013
48549,1570973.2016643637
48550,692325.9388627652
48551,463436.94111505133
48552,840596.7252773349
48553,210125.77393212932
48554,937877.6883161868
48555,263414.805148193
48556,280568.22717817506
48557,1316289.7043483562
48558,1433024.6967799831
48559,574125.9456114104
48560,2183144.733853304
48561,228495.64073956202
48562,435041.00299405976
48563,5814624.101279123
48564,624721.5600584791
48565,499887.8492719889
48566,2244548.6061590617
48567,411595.3435005891
48568,744653.2569685887
48569,641044.9302667682
48570,745274.2724558571
48571,910585.369384783
48572,288350.12375042634
48573,492577.15915071924
48574,1599991.5450146454
48575,919304.6492131033
48576,371347.3601662431
48577,883030.3000522158
48578,546717.208983355
48579,196480.794395113
48580,197539.80569638815
48581,206966.41637394295
48582,1716817.9589812607
48583,933246.4403612582
48584,432060.0914455528
48585,8387677.6240750905
48586,570182.1466754095
48587,422626.02278535557
48588,449354.38205782056
48589,687699.4747637009
48590,909661.9425644432
48591,352616.81003141415
48592,342241.36271011695
48593,858570.9297870209
48594,221086.44457810634
48595,159755.0131402698
48596,525738.9684710967
48597,1188367.3178602497
48598,763650.2726109239
48599,651606.6438947144
48600,1556389.7474845669
48601,200942.37047533348
48602,384186.2499509972
48603,487063.3039633168
48604,696395.8053967428
48605,456427.83894632163
48606,291051.5417978914
48607,584474.4188046228
48608,382019.1333497275
48609,718183.3313584758
48610,2098903.0091519244
48611,2072263.0444651996
48612,537328.6214035919
48613,719339.6351058458
48614,739093.7372156389
48615,1779449.357278446
48616,255352.16610156116
48617,144292.46580541026
48618,773667.1441565183
48619,2192017.649781436
48620,936740.4863245361
48621,688184.2841112281
48622,646545.6718526648
48623,811282.5621964264
48624,2232676.3650638037
48625,830711.2312195445
48626,974381.5609860027
48627,719251.4557596073
48628,307248.4009059893
48629,158622.58550496103
48630,513704.849593509
48631,450515.0984577129
48632,973333.6587279879
48633,158478.95301658227
48634,498238.0372586998
48635,321941.5660443458
48636,649207.9375802397
48637,468215.10734010325
48638,666869.6459462196
48639,1487872.9714155286
48640,262378.06154116755
48641,726055.554790454
48642,766335.1063123387
48643,376827.7501447791
48644,597925.2703126571
48645,242543.55901535912
48646,212016.58739556465
48647,221831.6167692817
48648,299679.0304340564
48649,1524946.2819717294
48650,1541288.3667288327
48651,991915.5828616738
48652,1500164.7679535244
48653,1205538.9916257812
48654,758501.0968424914
48655,672238.7810942947
48656,739574.2343732431
48657,310655.34518236783
48658,527241.0167012486
48659,2552117.8120728345
48660,497241.63609911286
48661,834362.4427274866
48662,747298.5839395304
48663,406747.5975743631
48664,914795.2343199891
48665,425308.3662571078
48666,1166425.9169073193
48667,593499.4631903
48668,463598.36984674947
48669,385224.84194105415
48670,230769.95409017295
48671,300173.20600424655
48672,2174659.1194536104
48673,2215227.0195159228
48674,1418716.1980667324
48675,314479.856455641
48676,8931369.740845283
48677,255712.74721266088
48678,2934528.162382192
48679,659385.7643818681
48680,574382.5794025644
48681,617764.0952653785
48682,1345415.3643168139
48683,336929.29473635776
48684,1445042.7489456758
48685,881613.8620537453
48686,364859.58142320794
48687,1409348.1527175785
48688,372443.4985273712
48689,290879.1585790824
48690,384953.47073061904
