Id,Sold Price
47953,948350.75
47954,1002131.0
47955,783041.25
47956,1339220.8
47957,744627.25
47958,1093676.0
47959,988229.1
47960,457511.66
47961,932435.94
47962,633219.44
47963,842072.4
47964,1303588.5
47965,2143713.5
47966,725889.44
47967,1150336.0
47968,855166.7
47969,846425.75
47970,754263.06
47971,701148.2
47972,2418667.2
47973,756307.25
47974,923480.1
47975,957767.9
47976,984154.9
47977,489682.62
47978,1269039.9
47979,1142621.1
47980,883909.44
47981,849345.6
47982,861323.3
47983,1334569.8
47984,713336.4
47985,518760.6
47986,1001632.25
47987,2356536.0
47988,467028.94
47989,622895.94
47990,650172.5
47991,793280.8
47992,677887.3
47993,1356954.6
47994,953833.75
47995,1004558.56
47996,488778.44
47997,1011759.9
47998,1026793.44
47999,601839.56
48000,1060924.2
48001,1122204.1
48002,2211239.2
48003,422832.94
48004,1043816.9
48005,677707.56
48006,503487.6
48007,434607.78
48008,967242.5
48009,2982699.0
48010,1295310.4
48011,1063128.1
48012,625697.2
48013,6355081.0
48014,934807.0
48015,533296.8
48016,622287.94
48017,1315110.1
48018,495008.56
48019,958249.3
48020,877131.2
48021,1647409.8
48022,467111.34
48023,702480.06
48024,1932825.5
48025,1139378.5
48026,907138.9
48027,1183934.9
48028,702180.0
48029,979259.3
48030,827902.4
48031,826205.8
48032,631161.1
48033,606024.44
48034,1043638.7
48035,784765.2
48036,1381111.8
48037,847843.56
48038,1240743.8
48039,2341274.2
48040,1633964.5
48041,924475.0
48042,818080.7
48043,1661859.2
48044,1545187.0
48045,531212.1
48046,1693006.6
48047,2120048.2
48048,716538.2
48049,1003975.3
48050,2440042.0
48051,627557.5
48052,946516.56
48053,365154.56
48054,416509.4
48055,670767.06
48056,583632.8
48057,731370.6
48058,992629.75
48059,1561510.2
48060,2657686.2
48061,768320.7
48062,805510.44
48063,791813.75
48064,375841.88
48065,623421.9
48066,881009.4
48067,962745.06
48068,990868.7
48069,1193258.2
48070,628981.1
48071,1017032.2
48072,609986.5
48073,1544633.0
48074,1808083.9
48075,1128120.9
48076,1581712.4
48077,793339.06
48078,394601.97
48079,627102.8
48080,443811.56
48081,3229511.0
48082,1226414.9
48083,1433629.0
48084,385298.2
48085,458065.22
48086,557175.06
48087,364995.12
48088,1364830.0
48089,1023222.56
48090,465084.84
48091,802686.1
48092,2521897.0
48093,624895.75
48094,1422110.2
48095,884719.9
48096,571524.5
48097,7309974.0
48098,1791997.1
48099,607243.4
48100,905062.4
48101,923153.44
48102,1024347.3
48103,797446.6
48104,823365.5
48105,877139.5
48106,1476941.1
48107,1299086.0
48108,664600.8
48109,816258.7
48110,1563627.8
48111,820908.25
48112,2071441.0
48113,1308251.4
48114,1343594.6
48115,1352511.5
48116,614489.9
48117,849509.25
48118,1466759.0
48119,1403037.8
48120,1056214.8
48121,504591.25
48122,872304.5
48123,390891.28
48124,1249072.1
48125,1026056.4
48126,1241060.9
48127,1400951.9
48128,590630.8
48129,732387.56
48130,622365.1
48131,855020.7
48132,1247384.1
48133,1062063.0
48134,548110.2
48135,1800330.8
48136,633775.25
48137,1211094.9
48138,520465.75
48139,2076652.9
48140,874495.1
48141,818053.4
48142,639077.5
48143,915868.06
48144,624569.8
48145,794943.1
48146,485132.0
48147,963230.0
48148,1055893.5
48149,1227692.8
48150,660284.6
48151,763846.56
48152,1343484.4
48153,675337.8
48154,670941.75
48155,671604.94
48156,1337139.4
48157,658574.7
48158,1800966.1
48159,1011855.4
48160,748632.5
48161,977607.75
48162,1365526.5
48163,1157488.9
48164,1461773.8
48165,973543.8
48166,422127.84
48167,1375618.4
48168,878999.4
48169,593885.25
48170,818607.5
48171,402766.8
48172,2561381.5
48173,2719082.5
48174,1081859.4
48175,1691084.8
48176,1310123.0
48177,912156.5
48178,929826.1
48179,536444.56
48180,1024980.56
48181,871880.4
48182,579357.75
48183,979792.75
48184,627532.4
48185,1084025.1
48186,2342379.8
48187,733045.1
48188,1043353.06
48189,1215380.5
48190,1625863.0
48191,1402368.9
48192,1136196.0
48193,1182455.6
48194,662048.9
48195,1187431.2
48196,3127314.8
48197,1251118.0
48198,705160.25
48199,665248.9
48200,1360963.1
48201,5224780.5
48202,600535.8
48203,654176.06
48204,775757.75
48205,598795.0
48206,406134.1
48207,616960.8
48208,922211.94
48209,958140.6
48210,1037968.06
48211,1142150.5
48212,724844.2
48213,1231728.2
48214,432893.6
48215,2523754.5
48216,1152471.6
48217,931824.4
48218,614237.94
48219,480642.44
48220,506068.34
48221,1873169.2
48222,637108.3
48223,878965.9
48224,654746.5
48225,830436.8
48226,1288717.1
48227,739962.9
48228,1670071.8
48229,1178391.8
48230,486230.66
48231,2647723.8
48232,716531.4
48233,549903.94
48234,804014.6
48235,399966.06
48236,8322481.5
48237,1030307.06
48238,1335015.2
48239,1237140.0
48240,592646.2
48241,1261547.6
48242,1596820.2
48243,1220582.0
48244,580574.0
48245,546687.6
48246,2779852.5
48247,985782.75
48248,729591.4
48249,1242256.9
48250,1087017.0
48251,459464.84
48252,2473345.5
48253,477549.66
48254,1002701.75
48255,616733.75
48256,775516.6
48257,732667.7
48258,961745.75
48259,759065.4
48260,359945.5
48261,1253170.6
48262,1066822.0
48263,646465.9
48264,544981.25
48265,896078.0
48266,849636.44
48267,858927.25
48268,929282.75
48269,766589.0
48270,1133067.8
48271,523880.94
48272,1129831.6
48273,1474652.6
48274,3577703.2
48275,591765.75
48276,2202217.2
48277,2051087.5
48278,547525.0
48279,875055.75
48280,822162.6
48281,675474.4
48282,1627352.1
48283,876453.0
48284,838800.6
48285,3235337.2
48286,1782561.1
48287,1010885.06
48288,1018567.75
48289,1402220.4
48290,588837.25
48291,1481900.4
48292,746053.1
48293,811926.44
48294,1143293.8
48295,666964.06
48296,3062408.0
48297,2203633.2
48298,1087949.2
48299,497903.75
48300,1339088.0
48301,614772.44
48302,1252015.5
48303,1103046.8
48304,655419.4
48305,474737.06
48306,802111.44
48307,451778.88
48308,456925.6
48309,704083.06
48310,641379.4
48311,506992.94
48312,500875.56
48313,840026.25
48314,1499894.9
48315,930039.0
48316,939212.5
48317,768290.7
48318,335553.06
48319,788870.44
48320,1635203.9
48321,1196756.9
48322,4267633.0
48323,556971.06
48324,852569.8
48325,851200.1
48326,719071.06
48327,702026.7
48328,851302.4
48329,942773.4
48330,599782.56
48331,1347991.8
48332,479660.7
48333,1274121.0
48334,873635.75
48335,648386.06
48336,959427.1
48337,524769.5
48338,1073901.0
48339,874482.6
48340,799639.9
48341,931213.2
48342,995779.5
48343,893806.0
48344,482089.88
48345,821477.6
48346,814760.75
48347,773225.06
48348,701688.6
48349,1209291.0
48350,745997.6
48351,849222.5
48352,474029.06
48353,661011.06
48354,2169303.5
48355,1188983.6
48356,3660691.8
48357,469169.97
48358,927156.44
48359,743885.5
48360,1269146.4
48361,815761.4
48362,323260.34
48363,485156.06
48364,2178764.0
48365,996625.06
48366,703817.9
48367,1406047.5
48368,1389596.4
48369,517102.44
48370,773119.6
48371,623303.6
48372,1219720.9
48373,1368555.0
48374,1143013.5
48375,1023560.25
48376,582265.75
48377,686715.8
48378,539117.1
48379,1227547.6
48380,661388.8
48381,988881.5
48382,921374.1
48383,1030606.75
48384,938072.94
48385,791640.06
48386,772692.06
48387,705013.6
48388,386513.4
48389,1198383.2
48390,825778.9
48391,1125362.5
48392,1013849.06
48393,868651.0
48394,1540646.1
48395,591225.3
48396,1183902.1
48397,1593643.6
48398,966335.25
48399,1396507.2
48400,401460.28
48401,1130158.2
48402,2757288.2
48403,476495.62
48404,974293.4
48405,2128548.8
48406,685718.44
48407,503078.2
48408,2257746.2
48409,1054172.9
48410,573221.56
48411,584353.5
48412,601726.5
48413,640219.44
48414,612969.9
48415,824132.25
48416,819981.06
48417,624851.6
48418,752471.2
48419,515859.25
48420,870774.3
48421,509558.12
48422,743296.25
48423,570904.56
48424,797377.4
48425,2670982.8
48426,1222029.8
48427,403186.88
48428,828949.2
48429,551010.56
48430,659281.06
48431,1110135.4
48432,953147.2
48433,692173.06
48434,1221667.4
48435,1451279.5
48436,865344.5
48437,1104807.0
48438,1322361.8
48439,1127192.8
48440,1127077.8
48441,841093.2
48442,1267484.5
48443,743947.94
48444,1503959.9
48445,1151044.9
48446,1263934.5
48447,1137978.8
48448,514733.88
48449,591062.4
48450,2584409.5
48451,705298.1
48452,1906601.8
48453,1217487.2
48454,859024.75
48455,780305.4
48456,379613.1
48457,984538.8
48458,713190.1
48459,569471.2
48460,1390736.5
48461,617941.9
48462,351292.28
48463,622412.0
48464,1370064.6
48465,769907.94
48466,550348.8
48467,1036810.56
48468,704402.75
48469,672117.56
48470,1176818.2
48471,1083433.9
48472,1148944.6
48473,660723.06
48474,660557.4
48475,1422313.6
48476,589044.5
48477,659049.06
48478,350236.22
48479,563975.75
48480,1142548.1
48481,933743.2
48482,615194.7
48483,2464220.0
48484,486682.53
48485,1020040.5
48486,497073.0
48487,1767144.8
48488,804797.9
48489,1055811.9
48490,890874.3
48491,625877.44
48492,1554420.1
48493,645329.4
48494,736917.06
48495,854003.7
48496,697449.5
48497,742367.5
48498,935060.25
48499,1137513.2
48500,2180235.8
48501,1255929.6
48502,1301962.2
48503,529649.5
48504,776759.4
48505,538280.25
48506,575500.8
48507,678036.0
48508,739140.5
48509,1364431.8
48510,881724.6
48511,625025.7
48512,478067.3
48513,637519.75
48514,742804.44
48515,1265490.4
48516,813935.2
48517,1447895.2
48518,882678.75
48519,413994.3
48520,436306.3
48521,779233.8
48522,1275279.5
48523,946668.2
48524,786468.2
48525,851785.56
48526,444744.97
48527,1002559.25
48528,436157.38
48529,791994.25
48530,676691.7
48531,766529.8
48532,784780.1
48533,1177635.6
48534,1224834.6
48535,1372389.8
48536,813606.94
48537,480904.7
48538,737165.2
48539,683116.75
48540,827313.6
48541,522980.9
48542,756452.25
48543,580424.0
48544,1201080.0
48545,6562130.0
48546,570270.6
48547,1625177.8
48548,673816.4
48549,1407805.2
48550,935998.8
48551,696503.0
48552,965796.3
48553,452586.56
48554,1003188.56
48555,530840.9
48556,471305.94
48557,1281714.8
48558,1332935.2
48559,799685.6
48560,1803394.6
48561,503203.4
48562,609068.6
48563,4138016.2
48564,811763.1
48565,744698.25
48566,1868933.1
48567,533811.25
48568,873762.4
48569,838128.94
48570,936910.7
48571,1008295.1
48572,532020.75
48573,740377.2
48574,1503154.0
48575,1034794.4
48576,584135.06
48577,933818.0
48578,732542.6
48579,394449.22
48580,407274.78
48581,423221.44
48582,1508614.1
48583,1033690.7
48584,628528.44
48585,8958316.0
48586,665361.2
48587,597481.25
48588,672412.44
48589,856044.7
48590,976349.0
48591,608225.8
48592,482376.84
48593,959424.4
48594,463634.97
48595,413236.97
48596,724216.1
48597,1159966.4
48598,897168.25
48599,837080.1
48600,1415505.9
48601,441162.75
48602,641776.44
48603,722056.9
48604,774401.4
48605,608131.25
48606,528210.4
48607,600404.06
48608,605184.1
48609,874089.06
48610,1752075.6
48611,1933374.9
48612,732699.8
48613,850584.2
48614,914919.1
48615,1624908.1
48616,466220.8
48617,322029.22
48618,925805.44
48619,1918184.6
48620,1029100.2
48621,889107.2
48622,829156.4
48623,972597.25
48624,2019253.6
48625,942536.06
48626,1047891.25
48627,919711.4
48628,469584.03
48629,357343.7
48630,700427.06
48631,689739.56
48632,1056077.8
48633,362112.9
48634,674777.75
48635,510160.56
48636,825875.75
48637,687904.8
48638,863321.7
48639,1328435.2
48640,508845.25
48641,861777.7
48642,870541.0
48643,567752.75
48644,827312.8
48645,466577.53
48646,428495.4
48647,415806.16
48648,553559.25
48649,1407526.0
48650,1424059.1
48651,981810.3
48652,1479384.1
48653,1246554.1
48654,894110.4
48655,897364.2
48656,885464.4
48657,575773.6
48658,728338.6
48659,2335242.2
48660,715479.1
48661,933307.8
48662,848123.4
48663,644113.8
48664,981227.2
48665,644059.75
48666,1197850.8
48667,737879.06
48668,653828.6
48669,509326.38
48670,448037.44
48671,588456.6
48672,1722661.6
48673,1922998.1
48674,1336843.5
48675,562868.9
48676,5797038.0
48677,508415.47
48678,2418685.8
48679,822288.06
48680,746323.56
48681,823244.56
48682,1265617.1
48683,517071.88
48684,1382897.6
48685,964773.56
48686,653998.9
48687,1379569.0
48688,604414.1
48689,539066.25
48690,620636.2
48691,1182473.6
48692,564914.5
48693,808137.3
48694,775093.7
48695,672136.75
48696,1045552.4
48697,742567.2
48698,859087.0
48699,1226480.4
48700,1026141.5
48701,653831.1
48702,936864.2
48703,561255.94
48704,1084459.4
48705,619818.75
48706,2079869.6
48707,660256.3
48708,686012.75
48709,786379.7
48710,678873.25
48711,1044078.7
48712,801242.94
48713,514430.1
48714,1091319.2
48715,1685912.5
48716,687341.5
48717,1147972.0
48718,523193.9
48719,567402.0
48720,566523.4
48721,1399736.6
48722,1010379.06
48723,870565.94
48724,1223454.8
48725,1598921.6
48726,943082.7
48727,537447.25
48728,815783.2
48729,629969.9
48730,1692151.1
48731,831438.44
48732,593422.75
48733,593663.3
48734,669007.0
48735,799469.8
48736,732982.9
48737,902838.2
48738,471264.6
48739,710705.1
48740,1530256.8
48741,511099.94
48742,1864902.2
48743,678845.44
48744,1626390.2
48745,1087560.2
48746,905505.25
48747,579901.1
48748,1785840.1
48749,666096.4
48750,893287.9
48751,1127737.9
48752,1342402.2
48753,1206532.0
48754,753494.5
48755,944169.8
48756,1085444.4
48757,2099179.0
48758,529523.75
48759,784599.06
48760,517109.34
48761,507188.78
48762,694302.56
48763,1079683.6
48764,761166.9
48765,460977.28
48766,994016.6
48767,1306409.9
48768,612357.56
48769,1252960.4
48770,690496.44
48771,605850.5
48772,913978.2
48773,753915.7
48774,1013637.4
48775,461226.62
48776,856858.2
48777,1049494.5
48778,445433.47
48779,816918.25
48780,719981.6
48781,576981.25
48782,890483.56
48783,1707178.6
48784,420566.34
48785,717236.94
48786,1191248.0
48787,1516793.9
48788,648964.5
48789,927802.1
48790,963688.5
48791,768126.56
48792,863215.5
48793,502076.94
48794,1020842.4
48795,1143853.1
48796,388494.97
48797,946599.56
48798,921017.44
48799,649607.9
48800,1426315.2
48801,914605.06
48802,784283.4
48803,885999.94
48804,1239271.4
48805,643785.9
48806,2241353.8
48807,1375362.6
48808,776450.56
48809,673778.44
48810,1289742.5
48811,1369892.1
48812,2938033.5
48813,1155631.5
48814,683457.56
48815,618805.8
48816,732046.8
48817,553045.8
48818,583282.25
48819,537199.75
48820,1297766.0
48821,1288798.2
48822,490231.2
48823,2719642.8
48824,521469.88
48825,1216293.1
48826,1334389.0
48827,319748.75
48828,881945.0
48829,531670.75
48830,824272.94
48831,591205.06
48832,706479.56
48833,591963.9
48834,578111.5
48835,847850.9
48836,457872.62
48837,743725.94
48838,2010161.8
48839,458906.5
48840,885332.6
48841,624106.6
48842,1628696.8
48843,1280943.8
48844,2230515.0
48845,1823083.5
48846,596003.3
48847,826039.56
48848,1746986.8
48849,859809.1
48850,2192677.8
48851,762159.1
48852,578694.56
48853,1216467.1
48854,808029.44
48855,502542.06
48856,435894.97
48857,752838.75
48858,1078842.6
48859,968369.5
48860,772118.25
48861,595153.06
48862,408957.34
48863,1186595.8
48864,974153.06
48865,498389.28
48866,1422724.8
48867,487498.7
48868,938855.2
48869,957640.94
48870,754938.1
48871,884681.94
48872,609990.56
48873,748139.3
48874,571417.1
48875,1675725.8
48876,531906.6
48877,571802.0
48878,752139.75
48879,618757.44
48880,768391.06
48881,878003.25
48882,2116355.5
48883,1578972.4
48884,980520.9
48885,672848.7
48886,435769.03
48887,653411.6
48888,2489124.0
48889,656462.8
48890,714441.4
48891,970979.1
48892,868893.75
48893,1382210.6
48894,1670379.1
48895,1309115.1
48896,708365.2
48897,2803857.5
48898,746644.6
48899,694141.0
48900,689143.9
48901,763928.9
48902,669052.94
48903,462920.56
48904,2126777.5
48905,1716736.1
48906,754626.44
48907,707108.44
48908,768611.6
48909,823753.5
48910,855395.9
48911,430551.72
48912,1068076.1
48913,1537789.5
48914,1783086.5
48915,1248346.9
48916,849645.4
48917,651436.1
48918,1034562.5
48919,2594930.2
48920,712875.3
48921,642366.1
48922,725859.0
48923,638602.94
48924,348136.6
48925,690563.6
48926,625641.7
48927,1242663.2
48928,380981.84
48929,518193.47
48930,584186.3
48931,785630.8
48932,1066338.9
48933,985508.25
48934,1318302.1
48935,1036809.56
48936,886817.4
48937,467449.16
48938,697162.25
48939,757284.5
48940,498996.6
48941,702660.3
48942,655891.44
48943,1798359.0
48944,625758.06
48945,745991.94
48946,874343.4
48947,619625.44
48948,733344.4
48949,839950.1
48950,1126323.4
48951,463176.25
48952,850674.25
48953,996040.7
48954,629966.9
48955,671159.94
48956,1258451.0
48957,1334890.5
48958,1043060.56
48959,715751.44
48960,521721.06
48961,1170310.1
48962,390552.2
48963,904393.7
48964,1732383.5
48965,619877.8
48966,773367.4
48967,402346.06
48968,615892.06
48969,1219686.0
48970,1044751.0
48971,432898.97
48972,543167.25
48973,407348.22
48974,707332.4
48975,1505587.2
48976,4532001.5
48977,661922.0
48978,1761086.5
48979,851157.9
48980,1326239.0
48981,876203.1
48982,499636.12
48983,885352.94
48984,2334342.8
48985,683519.44
48986,581793.4
48987,387431.6
48988,1180477.1
48989,1031083.56
48990,741332.44
48991,1071939.5
48992,786958.9
48993,700554.6
48994,498727.8
48995,1221605.6
48996,583445.25
48997,724451.7
48998,865159.7
48999,586994.8
49000,1216887.1
49001,486301.62
49002,35128496.0
49003,509468.22
49004,2052594.2
49005,916477.94
49006,887854.0
49007,715908.44
49008,527109.3
49009,1075678.4
49010,4711233.0
49011,1825487.9
49012,589991.8
49013,743916.06
49014,1020858.94
49015,958323.4
49016,445430.9
49017,625877.44
49018,750331.44
49019,759465.06
49020,1495547.0
49021,1440852.4
49022,1016749.0
49023,922882.3
49024,723977.9
49025,2019013.0
49026,1896728.8
49027,690632.75
49028,563471.44
49029,874311.7
49030,1321113.9
49031,1100369.6
49032,490141.9
49033,1059033.9
49034,845263.3
49035,904047.0
49036,661829.8
49037,2573518.8
49038,621146.56
49039,812481.8
49040,619281.06
49041,1134723.2
49042,1399544.5
49043,1151486.2
49044,384941.56
49045,799610.1
49046,606118.6
49047,673028.4
49048,1402586.9
49049,1121959.0
49050,938526.6
49051,672100.9
49052,925966.2
49053,732897.6
49054,840713.06
49055,974731.1
49056,1246858.5
49057,750808.2
49058,938330.6
49059,643106.56
49060,425922.97
49061,1277432.8
49062,574711.0
49063,935011.2
49064,601549.2
49065,887677.06
49066,692952.44
49067,1500920.9
49068,2277483.8
49069,760852.6
49070,638166.4
49071,607888.3
49072,1245033.4
49073,540621.06
49074,599876.4
49075,1269501.1
49076,1100292.0
49077,338590.84
49078,930059.4
49079,597015.94
49080,1040800.0
49081,507298.6
49082,1953875.4
49083,823821.06
49084,853849.75
49085,667075.4
49086,707896.5
49087,727791.5
49088,664796.0
49089,659355.9
49090,719753.0
49091,888598.56
49092,621757.06
49093,827885.06
49094,623002.3
49095,418032.34
49096,1036639.5
49097,648035.56
49098,1006234.6
49099,1019978.25
49100,944148.2
49101,1140386.2
49102,2068625.9
49103,1330627.5
49104,726169.2
49105,1397285.2
49106,1678627.2
49107,701156.2
49108,884376.56
49109,1069706.1
49110,619431.06
49111,988595.8
49112,1433153.2
