Id,Sold Price
47675,15.665088
47676,16.312944
47677,15.792558
47678,15.688607
47679,15.899192
47680,15.459424
47681,15.876102
47682,15.525478
47683,15.721695
47684,15.874052
47685,15.625189
47686,15.722502
47687,15.99983
47688,15.687098
47689,15.856678
47690,15.949614
47691,15.878424
47692,16.192968
47693,15.567069
47694,15.5083
47695,15.905846
47696,15.784529
47697,15.783337
47698,15.571064
47699,15.651668
47700,15.827868
47701,16.251434
47702,15.903601
47703,16.40257
47704,16.261204
47705,15.641558
47706,15.819166
47707,15.209873
47708,15.719316
47709,15.73689
47710,15.690411
47711,15.754389
47712,16.471802
47713,16.422459
47714,15.318091
47715,15.70902
47716,16.60254
47717,16.280865
47718,15.656704
47719,15.941328
47720,16.269672
47721,15.673761
47722,15.764603
47723,15.566334
47724,15.540871
47725,15.75266
47726,15.865871
47727,15.667959
47728,15.7517185
47729,15.658264
47730,15.6670475
47731,16.290411
47732,15.8547325
47733,16.442522
47734,16.706858
47735,15.770756
47736,15.727371
47737,15.802092
47738,15.667402
47739,15.462462
47740,15.899045
47741,15.764729
47742,15.707673
47743,15.844912
47744,15.618689
47745,15.831956
47746,15.677859
47747,16.19763
47748,15.666985
47749,15.879023
47750,16.202326
47751,15.542948
47752,15.776613
47753,15.31666
47754,16.327637
47755,16.600363
47756,16.331097
47757,15.490869
47758,15.85129
47759,15.655472
47760,15.7387495
47761,16.252594
47762,15.846486
47763,15.71746
47764,15.753885
47765,16.463617
47766,15.41814
47767,15.694974
47768,15.746012
47769,15.735321
47770,15.670446
47771,15.810444
47772,15.67986
47773,15.768386
47774,15.662764
47775,15.657497
47776,15.675184
47777,15.76079
47778,15.659651
47779,15.929201
47780,15.842024
47781,15.779138
47782,16.663174
47783,15.650326
47784,15.598175
47785,15.999982
47786,16.396229
47787,16.336788
47788,15.544917
47789,16.664066
47790,15.975111
47791,16.397276
47792,15.7428
47793,15.459943
47794,15.98426
47795,15.657451
47796,15.976612
47797,16.41315
47798,15.700924
47799,16.148724
47800,15.468449
47801,15.963313
47802,16.271336
47803,15.69249
47804,16.850834
47805,15.791283
47806,15.725857
47807,15.969756
47808,15.823863
47809,15.823699
47810,15.876453
47811,15.403967
47812,15.728097
47813,15.846362
47814,16.370823
47815,15.993327
47816,15.700682
47817,15.821346
47818,15.665857
47819,15.951288
47820,16.389082
47821,15.726576
47822,15.923376
47823,15.921734
47824,15.942477
47825,15.766935
47826,16.263683
47827,15.379971
47828,15.591172
47829,15.653232
47830,15.920298
47831,15.535604
47832,16.49475
47833,15.816821
47834,15.377297
47835,15.425293
47836,15.795167
47837,16.313427
47838,15.913005
47839,15.446309
47840,15.940222
47841,15.759635
47842,15.690651
47843,15.679869
47844,15.473125
47845,15.797988
47846,15.886442
47847,15.798862
47848,15.045269
47849,15.795827
47850,16.285446
47851,15.734051
47852,15.699393
47853,15.783412
47854,15.765394
47855,16.273409
47856,16.553333
47857,16.505272
47858,15.718699
47859,15.719158
47860,16.492584
47861,15.99727
47862,15.940072
47863,15.792316
47864,15.716642
47865,15.3629875
47866,15.758143
47867,16.381922
47868,15.646516
47869,15.6822815
47870,15.695981
47871,16.427717
47872,15.790301
47873,15.797085
47874,15.60458
47875,16.609524
47876,15.64609
47877,16.27607
47878,15.933361
47879,15.780319
47880,16.106995
47881,16.03661
47882,15.768346
47883,15.613507
47884,15.720982
47885,16.780844
47886,15.799422
47887,15.9547
47888,15.6526375
47889,15.57057
47890,15.769654
47891,15.589537
47892,16.361132
47893,15.597979
47894,16.078943
47895,15.730549
47896,15.68542
47897,16.152992
47898,16.446342
47899,15.605106
47900,15.90171
47901,15.568386
47902,15.495261
47903,15.982404
47904,15.7305355
47905,15.7101
47906,15.709454
47907,15.767084
47908,15.765914
47909,15.477924
47910,15.17775
47911,15.85002
47912,15.836019
47913,15.523309
47914,15.687864
47915,15.780937
47916,15.654862
47917,15.724222
47918,15.701403
47919,15.809154
47920,15.782768
47921,15.737584
47922,15.625521
47923,15.72494
47924,15.929338
47925,15.6219225
47926,15.795044
47927,15.754541
47928,15.640842
47929,15.62929
47930,15.647673
47931,16.223257
47932,16.547003
47933,15.8194275
47934,15.961594
47935,15.664432
47936,16.238758
47937,15.539867
47938,15.834103
47939,15.782961
47940,16.100775
47941,15.7417
47942,15.323299
47943,15.656731
47944,15.992423
47945,15.888
47946,15.74
47947,15.615171
47948,16.238485
47949,16.012802
47950,15.888308
47951,15.979879
47952,15.673996
47953,15.784726
47954,15.876091
47955,15.803099
47956,15.799555
47957,15.642308
47958,15.79874
47959,15.727525
47960,15.857142
47961,16.511631
47962,15.511494
47963,15.552881
47964,16.280956
47965,15.971181
47966,15.650547
47967,15.633012
47968,15.698555
47969,15.772448
47970,16.341118
47971,15.637095
47972,15.894356
47973,16.151537
47974,15.484247
47975,15.665371
47976,15.940627
47977,16.333042
47978,16.568638
47979,15.899937
47980,16.558235
47981,15.291027
47982,15.76243
47983,15.923464
47984,15.688461
47985,16.397959
47986,15.521547
47987,15.945209
47988,15.682917
47989,15.798167
47990,15.616487
47991,15.88286
47992,16.464739
47993,15.661021
47994,15.749646
47995,15.954806
47996,15.76179
47997,15.79701
47998,15.953054
47999,15.746163
48000,16.269272
48001,15.887962
48002,15.74821
48003,15.557329
48004,16.449974
48005,15.751324
48006,15.671059
48007,16.326546
48008,15.616849
48009,15.970444
48010,15.838368
48011,15.887333
48012,15.658457
48013,16.119211
48014,15.694727
48015,15.558561
48016,15.825293
48017,15.81775
48018,15.890198
48019,15.740131
48020,15.530727
48021,15.683996
48022,15.878564
48023,15.782837
48024,15.7749195
48025,15.693344
48026,16.452312
48027,15.963532
48028,15.8034315
48029,15.464492
48030,15.867912
48031,15.748088
48032,15.837598
48033,16.221563
48034,15.799342
48035,15.81935
48036,15.733825
48037,15.693788
48038,16.58633
48039,15.882
48040,15.856335
48041,15.628193
48042,15.728731
48043,16.42745
48044,15.730576
48045,15.622014
48046,15.7055435
48047,15.979303
48048,15.829029
48049,15.851575
48050,15.977286
48051,15.480964
48052,15.649391
48053,16.10013
48054,15.586484
48055,15.682242
48056,15.452933
48057,16.21175
48058,15.761403
48059,15.72971
48060,15.728637
48061,15.742779
48062,15.793094
48063,15.778158
48064,15.560175
48065,16.085056
48066,15.868364
48067,15.797962
48068,15.58325
48069,15.819441
48070,15.911488
48071,15.993512
48072,16.197712
48073,15.6776085
48074,16.492138
48075,15.760396
48076,15.846159
48077,15.768015
48078,15.182457
48079,16.486576
48080,15.687247
48081,16.122097
48082,16.468765
48083,16.459837
48084,15.56675
48085,15.846817
48086,15.86081
48087,16.11279
48088,16.411877
48089,15.873835
48090,15.477274
48091,15.708774
48092,15.992104
48093,15.831982
48094,15.799301
48095,15.849086
48096,15.61744
48097,15.826404
48098,15.849556
48099,15.788937
48100,15.71072
48101,15.678805
48102,15.947037
48103,16.385262
48104,15.805681
48105,16.169525
48106,15.899147
48107,15.889858
48108,15.648153
48109,15.748378
48110,16.526102
48111,15.554271
48112,16.04161
48113,16.342136
48114,15.821492
48115,15.880944
48116,15.694898
48117,15.76401
48118,15.805532
48119,15.765489
48120,15.880959
48121,15.749097
48122,15.676566
48123,16.25132
48124,15.762734
48125,16.783745
48126,15.904049
48127,15.72369
48128,14.840882
48129,15.780375
48130,15.613212
48131,15.750201
48132,15.525511
48133,16.151798
48134,15.777203
48135,15.876478
48136,15.597143
48137,15.789007
48138,16.257097
48139,16.047424
48140,16.492178
48141,15.68095
48142,15.709791
48143,15.505334
48144,15.459976
48145,16.169685
48146,15.806321
48147,15.995781
48148,15.892567
48149,15.766347
48150,15.617429
48151,15.7169075
48152,15.7404995
48153,15.776468
48154,16.345884
48155,15.596122
48156,15.737836
48157,16.158249
48158,15.930019
48159,15.694725
48160,15.595434
48161,15.824968
48162,15.720967
48163,15.654584
48164,15.834304
48165,15.8418
48166,16.032154
48167,16.350496
48168,15.510413
48169,15.811001
48170,16.171862
48171,15.687164
48172,16.093613
48173,15.740288
48174,15.861016
48175,15.843405
48176,16.442244
48177,15.479946
48178,15.702442
48179,15.609703
48180,15.74842
48181,15.919251
48182,16.260286
48183,16.453506
48184,15.488192
48185,15.868065
48186,15.847492
48187,16.709486
48188,15.617332
48189,16.027916
48190,15.762651
48191,15.974923
48192,15.681681
48193,15.731141
48194,15.763153
48195,15.881708
48196,16.62181
48197,15.869794
48198,15.591783
48199,15.733339
48200,15.559391
48201,16.155962
48202,15.855503
48203,16.143356
48204,16.12508
48205,15.77327
48206,15.910747
48207,16.531488
48208,15.2998085
48209,16.39204
48210,15.688169
48211,15.899769
48212,16.294048
48213,15.611979
48214,15.495924
48215,15.925468
48216,16.34944
48217,15.93174
48218,15.715874
48219,15.813919
48220,15.814512
48221,15.879448
48222,16.364109
48223,15.63084
48224,15.832433
48225,15.841336
48226,15.776291
48227,15.997277
48228,16.405956
48229,16.340439
48230,15.564153
48231,16.110722
48232,16.588673
48233,15.772395
48234,15.654398
48235,15.673253
48236,15.918647
48237,15.775011
48238,15.918109
48239,15.899831
48240,15.799026
48241,15.725583
48242,15.832204
48243,15.915733
48244,15.840018
48245,15.712777
48246,15.86901
48247,15.757581
48248,15.679346
48249,15.442015
48250,15.677398
48251,15.683226
48252,15.850985
48253,15.8413105
48254,16.400257
48255,15.666958
48256,15.884653
48257,15.794049
48258,15.720988
48259,15.713953
48260,15.327481
48261,15.878736
48262,15.82534
48263,15.441061
48264,15.687557
48265,15.615824
48266,16.31701
48267,16.41051
48268,15.451408
48269,16.33723
48270,15.769009
48271,15.667825
48272,15.760412
48273,15.960699
48274,16.023886
48275,16.442402
48276,16.638937
48277,15.90367
48278,15.674582
48279,16.314636
48280,16.320366
48281,16.310204
48282,15.921631
48283,15.69253
48284,15.8927555
48285,15.813927
48286,15.923128
48287,15.615975
48288,15.482983
48289,15.873969
48290,15.69854
48291,15.913907
48292,16.412361
48293,16.38148
48294,15.930726
48295,15.615309
48296,16.034504
48297,15.882459
48298,15.755407
48299,15.627869
48300,15.695086
48301,15.6557
48302,15.742989
48303,15.74625
48304,16.254623
48305,15.751222
48306,15.811131
48307,16.083271
48308,15.5958395
48309,15.505619
48310,15.614901
48311,15.567894
48312,15.553689
48313,15.806948
48314,15.582438
48315,16.323853
48316,15.812233
48317,15.677549
48318,15.562187
48319,15.817913
48320,15.850733
48321,15.708655
48322,15.833399
48323,15.571302
48324,15.788751
48325,15.820555
48326,15.824496
48327,15.549303
48328,15.68324
48329,16.25405
48330,15.373537
48331,15.974705
48332,15.745533
48333,15.77988
48334,15.631686
48335,15.64894
48336,15.975642
48337,16.232376
48338,15.905173
48339,15.689595
48340,15.599994
48341,16.398506
48342,15.751575
48343,15.688053
48344,14.642233
48345,15.722754
48346,15.4924965
48347,16.000566
48348,16.330498
48349,16.039585
48350,15.912462
48351,16.32989
48352,15.682213
48353,15.713657
48354,15.826956
48355,15.736639
48356,15.8735075
48357,15.737316
48358,15.72294
48359,16.327616
48360,16.46138
48361,15.766905
48362,15.5672245
48363,15.581724
48364,16.383446
48365,15.719747
48366,16.303444
48367,15.605853
48368,15.711731
48369,15.793119
48370,15.518724
48371,15.749866
48372,15.976339
48373,16.427357
48374,15.860441
48375,15.785251
48376,16.14381
48377,15.599539
48378,15.704901
48379,15.871216
48380,16.33087
48381,15.603627
48382,15.617178
48383,15.8539915
48384,16.332716
48385,15.2984
48386,15.85731
48387,16.272741
48388,15.667309
48389,15.715271
48390,15.804615
48391,15.796829
48392,15.934978
48393,15.752572
48394,15.866305
48395,16.232689
48396,15.432148
48397,15.919476
48398,15.840002
48399,15.935088
48400,15.630604
48401,15.943649
48402,15.971658
48403,15.639155
48404,15.7873125
48405,15.925068
48406,15.674503
48407,16.332584
48408,15.969326
48409,15.645256
48410,16.293535
48411,16.143908
48412,15.211266
48413,15.663163
48414,15.7418785
48415,15.615295
48416,16.139206
48417,15.699672
48418,15.782091
48419,15.702842
48420,16.340752
48421,15.660803
48422,15.801842
48423,15.696066
48424,15.680339
48425,15.862308
48426,15.895822
48427,15.38224
48428,16.54603
48429,16.360247
48430,15.444831
48431,15.379471
48432,15.7107525
48433,15.48484
48434,15.680685
48435,15.845595
48436,15.655596
48437,15.722688
48438,15.828095
48439,16.333538
48440,15.636589
48441,15.813068
48442,15.8859
48443,16.02864
48444,15.700489
48445,15.724425
48446,15.740503
48447,16.476728
48448,15.565085
48449,16.22251
48450,15.863049
48451,16.131783
48452,15.975746
48453,15.878067
48454,15.903261
48455,15.788447
48456,15.686346
48457,15.851732
48458,15.777452
48459,15.559229
48460,15.817927
48461,15.715329
48462,15.58999
48463,15.710459
48464,15.800034
48465,15.863224
48466,15.81668
48467,15.368508
48468,15.540836
48469,15.36739
48470,15.680418
48471,15.682321
48472,15.573648
48473,15.853199
48474,15.817408
48475,15.536299
48476,15.639495
48477,15.639463
48478,15.810594
48479,15.712896
48480,15.653563
48481,15.623699
48482,15.769751
48483,16.635532
48484,15.539584
48485,15.983168
48486,15.733244
48487,15.775675
48488,15.752581
48489,15.848793
48490,15.627964
48491,15.695992
48492,15.970092
48493,15.660734
48494,16.521074
48495,15.716921
48496,15.420717
48497,15.690277
48498,15.321241
48499,15.738726
48500,15.954702
48501,15.697739
48502,15.693789
48503,15.572549
48504,15.7603445
48505,15.775106
48506,15.617727
48507,16.472347
48508,15.73951
48509,16.253521
48510,16.439697
48511,16.330769
48512,15.540647
48513,15.761789
48514,15.827612
48515,15.812809
48516,15.762917
48517,16.452969
48518,15.713519
48519,15.630558
48520,15.115118
48521,15.810108
48522,15.732834
48523,15.744681
48524,15.623525
48525,16.370785
48526,15.641612
48527,16.356764
48528,16.236965
48529,16.174276
48530,15.54032
48531,15.778901
48532,15.606998
48533,15.847952
48534,15.508541
48535,15.972305
48536,15.642719
48537,15.428164
48538,16.434803
48539,15.948835
48540,15.818377
48541,15.709565
48542,15.653768
48543,15.4751215
48544,15.7642
48545,15.913866
48546,15.496561
48547,16.505306
48548,16.09447
48549,15.922836
48550,16.356539
48551,16.000134
48552,15.643667
48553,15.539325
48554,16.320208
48555,15.473376
48556,15.379152
48557,15.929992
48558,15.820282
48559,15.662082
48560,15.791138
48561,16.058407
48562,16.312088
48563,15.920395
48564,15.768221
48565,15.620321
48566,15.765001
48567,16.273912
48568,15.909519
48569,16.4402
48570,15.698367
48571,16.326519
48572,15.756519
48573,15.5431795
48574,15.831776
48575,15.829975
48576,16.190752
48577,16.42361
48578,15.839566
48579,15.653923
48580,16.29596
48581,16.162098
48582,15.746655
48583,16.335564
48584,16.377748
48585,16.07919
48586,15.637365
48587,15.529463
48588,16.216402
48589,15.761634
48590,16.297503
48591,15.8591795
48592,16.20678
48593,16.380384
48594,15.522248
48595,15.878887
48596,16.424307
48597,15.693578
48598,15.736675
48599,15.667372
48600,15.829519
48601,15.52162
48602,15.574299
48603,15.774258
48604,15.886934
48605,16.49156
48606,16.439768
48607,16.432331
48608,15.793537
48609,15.431939
48610,15.736971
48611,15.833575
48612,16.432442
48613,15.740823
48614,15.148146
48615,16.458927
48616,15.655867
48617,15.530944
48618,16.27336
48619,15.962597
48620,15.628505
48621,15.625233
48622,15.591376
48623,15.833794
48624,15.769449
48625,15.550922
48626,15.689371
48627,15.751038
48628,15.67224
48629,15.592518
48630,15.646065
48631,15.68908
48632,15.84833
48633,15.763621
48634,16.269442
48635,16.19952
48636,16.371956
48637,15.767515
48638,15.833107
48639,16.444536
48640,15.739885
48641,15.828277
48642,16.2295
48643,15.692632
48644,15.656204
48645,15.709733
48646,15.816995
48647,15.632664
48648,15.790181
48649,15.756013
48650,16.043745
48651,15.743725
48652,15.702459
48653,15.73764
48654,15.765904
48655,15.750366
48656,15.714678
48657,15.468349
48658,16.134493
48659,16.129677
48660,15.762879
48661,15.7972975
48662,15.915897
48663,15.688502
48664,15.695223
48665,16.370216
48666,15.610076
48667,15.434964
48668,15.576369
48669,16.306574
48670,15.7305565
48671,15.438139
48672,16.602852
48673,15.822216
48674,15.706815
48675,15.63767
48676,16.242777
48677,15.527933
48678,16.406693
48679,15.771784
48680,15.685001
48681,15.660821
48682,15.925459
48683,16.309727
48684,15.407217
48685,15.879541
48686,15.887766
48687,15.806543
48688,15.82259
48689,15.714094
48690,15.505151
48691,15.7616625
48692,16.22406
48693,15.698357
48694,15.71642
48695,16.261105
48696,15.645312
48697,15.280142
48698,15.839096
48699,15.616928
48700,15.830193
48701,15.662939
48702,15.618655
48703,15.728136
48704,15.980098
48705,16.415625
48706,15.8585005
48707,15.459597
48708,16.21247
48709,16.093445
48710,15.517355
48711,15.880686
48712,16.451172
48713,15.696905
48714,15.700373
48715,16.13971
48716,15.53031
48717,15.568991
48718,15.906843
48719,15.428265
48720,15.650274
48721,15.954741
48722,15.850069
48723,15.706089
48724,16.291283
48725,15.822462
48726,15.693051
48727,16.47306
48728,15.767324
48729,15.823794
48730,15.928613
48731,16.454668
48732,15.818999
48733,15.731098
48734,15.892623
48735,15.873538
48736,15.763192
48737,15.8327675
48738,15.652292
48739,15.486544
48740,16.669619
48741,15.724131
48742,15.974023
48743,15.762752
48744,15.787821
48745,16.53142
48746,16.401588
48747,15.590238
48748,15.805372
48749,15.699425
48750,15.692804
48751,15.655308
48752,15.663271
48753,15.914443
48754,15.6502075
48755,16.357567
48756,16.494707
48757,15.694849
48758,15.64394
48759,15.816884
48760,15.612505
48761,16.179646
48762,15.91795
48763,15.693613
48764,15.839354
48765,15.776968
48766,15.810365
48767,15.690744
48768,15.278517
48769,15.817144
48770,15.882218
48771,15.938527
48772,15.74502
48773,16.44842
48774,16.516144
48775,15.562584
48776,15.663229
48777,15.668994
48778,15.912636
48779,15.736856
48780,15.593691
48781,15.682819
48782,15.8667965
48783,15.802214
48784,15.892292
48785,16.521168
48786,16.393902
48787,16.560572
48788,15.712242
48789,15.506319
48790,15.648769
48791,15.658307
48792,15.737667
48793,15.267717
48794,16.392736
48795,16.497
48796,15.114829
48797,15.674799
48798,16.368279
48799,16.020388
48800,15.696428
48801,15.651796
48802,16.457064
48803,16.27195
48804,15.740406
48805,15.579807
48806,15.974733
48807,15.66342
48808,15.593176
48809,15.672586
48810,15.562183
48811,16.466415
48812,15.758894
48813,15.51712
48814,15.774226
48815,16.423012
48816,15.771166
48817,15.803349
48818,15.371428
48819,15.32995
48820,15.61389
48821,15.803952
48822,15.671208
48823,16.191584
48824,16.100931
48825,16.309017
48826,15.719492
48827,16.23494
48828,15.627641
48829,15.5890465
48830,15.545398
48831,16.414925
48832,16.305239
48833,15.8099575
48834,15.840188
48835,15.781445
48836,15.561104
48837,15.597748
48838,15.8075075
48839,15.645852
48840,15.706246
48841,16.312782
48842,15.889208
48843,15.558749
48844,15.925774
48845,15.921822
48846,16.251236
48847,16.420773
48848,16.344479
48849,15.763714
48850,15.955122
48851,15.428586
48852,15.692906
48853,16.040216
48854,16.421791
48855,16.302929
48856,15.574722
48857,15.702284
48858,16.464413
48859,15.884654
48860,16.397043
48861,15.752532
48862,15.70621
48863,15.826308
48864,15.74776
48865,15.587183
48866,16.322662
48867,16.13683
48868,16.323963
48869,15.675365
48870,15.625028
48871,15.653563
48872,15.497721
48873,16.485844
48874,15.539093
48875,15.907307
48876,15.687858
48877,16.367306
48878,15.717548
48879,16.248714
48880,15.684707
48881,16.240953
48882,15.447479
48883,15.933944
48884,15.7033
48885,15.608494
48886,15.534524
48887,15.627634
48888,15.873637
48889,15.790547
48890,15.688742
48891,15.566732
48892,15.873745
48893,15.895976
48894,16.016691
48895,15.883445
48896,16.347115
48897,15.943504
48898,15.624987
48899,16.28371
48900,15.786037
48901,15.623434
48902,16.27036
48903,16.132103
48904,15.868192
48905,15.796119
48906,15.64037
48907,15.743683
48908,15.721285
48909,16.33326
48910,15.500887
48911,15.533355
48912,15.85054
48913,15.6780615
48914,15.79603
48915,15.593132
48916,15.9951725
48917,15.696074
48918,16.51737
48919,16.022108
48920,15.594937
48921,16.175428
48922,15.767879
48923,15.576093
48924,16.326107
48925,16.249374
48926,15.763872
48927,15.889762
48928,15.466173
48929,16.412533
48930,15.955049
48931,16.22019
48932,16.462479
48933,16.47812
48934,15.475554
48935,15.890371
48936,15.667446
48937,15.926429
48938,15.72858
48939,15.989344
48940,15.539193
48941,15.834553
48942,16.425388
48943,15.830937
48944,16.246008
48945,15.8481455
48946,16.197556
48947,16.467888
48948,15.644211
48949,15.688066
48950,16.279882
48951,16.322256
48952,15.731573
48953,15.675354
48954,15.534876
48955,15.492869
48956,15.898726
48957,15.917336
48958,15.819738
48959,16.297403
48960,15.85881
48961,15.763477
48962,15.675582
48963,15.642812
48964,15.582724
48965,15.69561
48966,15.770075
48967,15.456571
48968,15.854141
48969,15.9461
48970,15.572643
48971,15.647591
48972,15.501776
48973,15.499224
48974,15.595457
48975,15.778668
48976,15.8028145
48977,15.699975
48978,15.843447
48979,16.442095
48980,15.813589
48981,15.60781
48982,15.379278
48983,16.346893
48984,15.90925
48985,15.517121
48986,16.381475
48987,16.401413
48988,15.651428
48989,15.859394
48990,15.63606
48991,15.627902
48992,15.478157
48993,15.743565
48994,15.8985405
48995,15.749508
48996,16.240065
48997,15.821919
48998,15.744083
48999,15.455648
49000,15.7529335
49001,15.725341
49002,15.817107
49003,16.123714
49004,15.842155
49005,15.559767
49006,16.285221
49007,15.708162
49008,15.820234
49009,15.733154
49010,16.083668
49011,15.770212
49012,16.258041
49013,16.169641
49014,15.556699
49015,16.483809
49016,15.567263
49017,15.837774
49018,16.053349
49019,16.380196
49020,15.715062
49021,15.826946
49022,15.749062
49023,16.294657
49024,15.7246
49025,15.778004
49026,15.750762
49027,15.8577585
49028,16.17193
49029,15.838677
49030,15.872259
49031,15.898396
49032,15.644599
49033,15.695252
49034,15.931967
49035,15.699748
49036,15.897409
49037,15.908826
49038,16.174765
49039,16.2615
49040,15.663143
49041,15.646921
49042,15.914811
49043,16.381845
49044,15.60507
49045,15.647855
49046,15.584056
49047,15.66426
49048,15.954945
49049,15.699015
49050,16.297472
49051,15.789627
49052,15.650654
49053,16.440996
49054,16.42292
49055,16.274084
49056,15.77935
49057,16.185097
49058,15.798485
49059,15.698954
49060,15.599678
49061,15.810091
49062,15.3949175
49063,15.817343
49064,16.288967
49065,16.462013
49066,16.441978
49067,15.785648
49068,15.906366
49069,15.694238
49070,15.66892
49071,15.724646
49072,15.484839
49073,15.962275
49074,16.28788
49075,15.952175
49076,15.88829
49077,16.379118
49078,15.809921
49079,15.710249
49080,15.75031
49081,15.638947
49082,15.939199
49083,15.749528
49084,15.672216
49085,15.592009
49086,15.809551
49087,15.465048
49088,15.660761
49089,15.601034
49090,16.349737
49091,16.04711
49092,16.198862
49093,15.76507
49094,15.666587
49095,15.538967
49096,15.795193
49097,16.171013
49098,15.742408
49099,15.790413
49100,15.741
49101,15.455329
49102,16.483685
49103,15.887156
49104,16.43427
49105,15.620853
49106,15.947962
49107,15.667185
49108,15.702776
49109,16.54823
49110,15.537604
49111,15.761277
49112,15.854944
49113,15.608375
49114,15.760536
49115,15.501962
49116,15.760598
49117,15.432771
49118,15.760133
49119,15.661377
49120,16.441288
49121,15.7717705
49122,16.309364
49123,15.703388
49124,15.585962
49125,15.714785
49126,16.047665
49127,15.840934
49128,15.516654
49129,16.31759
49130,15.488405
49131,15.483879
49132,15.669188
49133,15.6472645
49134,15.66928
49135,16.253027
49136,15.8155
49137,16.319622
49138,15.71534
49139,15.838251
49140,15.652342
49141,15.657714
49142,15.682034
49143,16.19131
49144,15.792004
49145,15.53661
49146,15.634157
49147,15.841037
49148,15.406611
49149,15.487358
49150,16.292177
49151,15.807508
49152,15.47772
49153,15.52199
49154,15.569292
49155,15.792959
49156,15.731242
49157,16.302362
49158,15.917026
49159,16.36867
49160,16.011887
49161,15.693295
49162,15.556812
49163,15.716069
49164,15.74753
49165,15.765932
49166,15.667609
49167,15.461287
49168,15.800923
49169,15.785438
49170,15.791022
49171,15.841521
49172,15.722841
49173,15.654568
49174,15.832756
49175,15.923655
49176,15.837139
49177,15.825802
49178,16.444527
